fiscal_year,store_id,store_name,region,store_format,category,net_sales_revenue,gross_margin,gross_margin_rate,margin_at_risk,markdown_loss,refund_amount,shrink_value,transactions,units_sold,inventory_stockout_rate,inventory_overstock_rate,inventory_sell_through_rate,avg_weeks_of_supply,avg_inventory_value,fulfillment_shipment_count,fulfillment_delay_rate,fulfillment_short_shipment_rate,fulfillment_avg_delay_days,fulfillment_avg_lead_time_days,supplier_count,supplier_shipment_count,supplier_delay_rate,supplier_short_shipment_rate,supplier_avg_delay_days,supplier_avg_lead_time_days,supplier_reliability_score,margin_risk_rate,markdown_loss_rate,refund_rate_value,shrink_rate_value,gross_margin_dollars_per_unit,revenue_per_transaction,units_per_transaction,next_year_margin_risk_rate,target_threshold_p75_margin_risk_rate,high_margin_risk_next_year,risk_probability,decision_threshold,predicted_high_margin_risk,predicted_risk_band,model_version,top_driver_1,top_driver_1_effect,top_driver_2,top_driver_2_effect,top_driver_3,top_driver_3_effect,recommended_action
2025,ST0039,Target Store 0039,Northeast,Standard,Food & Beverage,20673.31,3915.74,0.1894104040427004,614.68,448.36,89.08,77.24,570,1067,0.0,1.0,0.0022159361918779,93.68946364850186,2156.458765771266,20784.0,0.1543013856812933,0.0815050038491147,1.2415455524901182,20.743952056275788,38,20784.0,0.1543013856812933,0.0815050038491147,0.8002047737357596,13.379152142156812,86.99657894736842,0.0297330229169881,0.0216878671098145,0.0043089374657468,0.0037362183414266,3.669859418931584,36.2689649122807,1.871929824561404,,0.103695029134753,,3.6449000472807592e-09,0.3931930313295524,0,Low,logistic_regression,Average weeks of supply,Reduces predicted risk,Average inventory value,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0039,Target Store 0039,Northeast,Standard,Hardlines,125418.5,30751.47,0.2451908609973807,12274.06,3733.81,6324.0,2216.25,574,766,0.2183431952662722,0.0880670611439842,0.018870476770998,9.460836137870864,1452.483868836292,4381.0,0.2538233280073043,0.0851403789089249,2.342384862089167,22.77206769921857,44,4381.0,0.2538233280073043,0.0851403789089249,1.357073599018007,19.60707359901801,85.42977272727273,0.0978648285540012,0.0297708073370356,0.0504231831827043,0.0176708380342612,40.14552219321149,218.49912891986065,1.3344947735191637,,0.103695029134753,,0.2947015722977148,0.3931930313295524,0,Watch,logistic_regression,Markdown loss rate,Reduces predicted risk,Average inventory value,Reduces predicted risk,Supplier count,Increases predicted risk,"Review promotion strategy, pricing pressure, and slow-moving inventory."
2025,ST0039,Target Store 0039,Northeast,Standard,Home Furnishings & Decor,56405.34,19661.87,0.3485817122988709,4870.23,1203.0,3628.33,38.9,436,568,0.3210361067503924,0.0740450026164311,0.0203923305967897,8.43669353444966,698.1313801674517,2475.0,0.246060606060606,0.084040404040404,2.078049012031564,24.84096400663496,33,2475.0,0.246060606060606,0.084040404040404,1.2423608820782055,18.51508815480548,85.41393939393939,0.0863434206761274,0.0213277679028262,0.0643260017579895,0.0006896510153116,34.61596830985916,129.37004587155965,1.3027522935779816,,0.103695029134753,,0.4154233260091031,0.3931930313295524,1,High Risk,logistic_regression,Inventory stockout rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,Shrink value rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0039,Target Store 0039,Northeast,Standard,Household Essentials,34799.92,8246.27,0.2369623263501755,1536.79,955.5,224.64,356.65,808,1512,0.0023435346015991,0.9174248690377724,0.0052217391103534,40.11201545134768,1058.976670113041,15396.0,0.1374382956612107,0.077097947518836,1.5395825029419958,20.06548476917164,36,15396.0,0.1374382956612107,0.077097947518836,0.7931983081030818,11.459864974769747,87.16555555555556,0.0441607337028361,0.0274569596711716,0.006455187253304,0.0102485867783604,5.453882275132275,43.06920792079208,1.871287128712872,,0.103695029134753,,4.983738302617145e-06,0.3931930313295524,0,Low,logistic_regression,Inventory stockout rate,Reduces predicted risk,Average weeks of supply,Reduces predicted risk,Markdown loss rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0041,Target Store 0041,Northeast,Small Format,Apparel & Accessories,15255.69,6117.96,0.4010280754262835,2065.55,310.91,1664.46,90.18,220,303,0.1486538461538461,0.0323076923076923,0.0111955764797735,8.507198789876957,337.1794192307692,3435.0,0.2480349344978166,0.0820960698689956,2.20027295404462,23.811252239843288,35,3435.0,0.2480349344978166,0.0820960698689956,1.3459173178397448,21.403060174982603,85.54914285714285,0.1353953836240773,0.0203799369284509,0.109104209642435,0.0059112370531913,20.191287128712872,69.34404545454545,1.3772727272727272,,0.103695029134753,,0.99883252096465,0.3931930313295524,1,Critical,logistic_regression,Current margin risk rate,Increases predicted risk,Refund value rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0041,Target Store 0041,Northeast,Small Format,Beauty,7571.18,3049.7,0.4028037901621676,515.1,124.79,204.06,186.25,175,230,0.1966346153846153,0.1161057692307692,0.0094970605701529,9.998014281470164,222.3261610576923,3337.0,0.1992807911297572,0.0857057237039256,1.9085907366733807,22.437196907379523,26,3337.0,0.1992807911297572,0.0857057237039256,1.2934575712604857,22.254996032798942,84.75576923076923,0.0680343090509009,0.0164822392282312,0.0269522056007121,0.0245998642219574,13.259565217391303,43.26388571428571,1.3142857142857145,,0.103695029134753,,0.8360178337884798,0.3931930313295524,1,Critical,logistic_regression,Average inventory value,Increases predicted risk,Supplier count,Reduces predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0041,Target Store 0041,Northeast,Small Format,Food & Beverage,10596.18,2038.65,0.1923948064302418,264.9,196.85,46.14,21.91,296,517,0.0,0.988095238095238,0.0020976962744142,59.02836720305783,1332.4002106227106,20784.0,0.1543013856812933,0.0815050038491147,1.2415455524901182,20.743952056275788,38,20784.0,0.1543013856812933,0.0815050038491147,0.8002047737357596,13.379152142156812,86.99657894736842,0.0249995753186525,0.0185774496091987,0.0043543994156384,0.0020677262938153,3.943230174081238,35.79790540540541,1.7466216216216215,,0.103695029134753,,1.0579924027922012e-06,0.3931930313295524,0,Low,logistic_regression,Average weeks of supply,Reduces predicted risk,Current margin risk rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0041,Target Store 0041,Northeast,Small Format,Hardlines,71171.3,18255.34,0.2564986167176938,4674.47,1211.16,2898.15,565.16,310,418,0.2853550295857988,0.0680473372781065,0.0118472572649943,8.947146854787396,1388.305928994083,4381.0,0.2538233280073043,0.0851403789089249,2.342384862089167,22.77206769921857,44,4381.0,0.2538233280073043,0.0851403789089249,1.357073599018007,19.60707359901801,85.42977272727273,0.0656791431377535,0.0170175337530718,0.0407207680624071,0.0079408413222745,43.67306220095694,229.58483870967743,1.3483870967741935,,0.103695029134753,,0.486183900464512,0.3931930313295524,1,High Risk,logistic_regression,Inventory stockout rate,Increases predicted risk,Supplier count,Increases predicted risk,Average inventory value,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2025,ST0041,Target Store 0041,Northeast,Small Format,Home Furnishings & Decor,28160.68,10435.3,0.370562784705483,2158.05,214.03,1689.38,254.64,218,285,0.1581632653061224,0.0172684458398744,0.0104906097850029,9.897244075369075,735.1683751962323,2475.0,0.246060606060606,0.084040404040404,2.078049012031564,24.84096400663496,33,2475.0,0.246060606060606,0.084040404040404,1.2423608820782055,18.51508815480548,85.41393939393939,0.0766334477718578,0.0076003136287902,0.0599907388599991,0.0090423952830684,36.615087719298245,129.17743119266055,1.3073394495412844,,0.103695029134753,,0.718313653999343,0.3931930313295524,1,High Risk,logistic_regression,Average weeks of supply,Increases predicted risk,Markdown loss rate,Increases predicted risk,Fulfillment average lead time days,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0041,Target Store 0041,Northeast,Small Format,Household Essentials,17193.98,4173.53,0.24273204924049,1068.36,530.0,288.05,250.31,398,736,0.0241935483870967,0.7465880893300249,0.0045496821700874,24.964981838741576,627.8082816377171,15396.0,0.1374382956612107,0.077097947518836,1.5395825029419958,20.06548476917164,36,15396.0,0.1374382956612107,0.077097947518836,0.7931983081030818,11.459864974769747,87.16555555555556,0.0621357009837163,0.0308247421481239,0.0167529565580511,0.0145580022775413,5.670557065217391,43.20095477386935,1.849246231155779,,0.103695029134753,,0.0003680830181244,0.3931930313295524,0,Low,logistic_regression,Markdown loss rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,Supplier average lead time days,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2025,ST0042,Target Store 0042,Northeast,Small Format,Apparel & Accessories,17030.33,6712.54,0.3941520804353174,3123.7,570.15,2249.22,304.33,253,340,0.1486538461538461,0.0323076923076923,0.0111955764797735,8.507198789876957,337.1794192307692,3435.0,0.2480349344978166,0.0820960698689956,2.20027295404462,23.811252239843288,35,3435.0,0.2480349344978166,0.0820960698689956,1.3459173178397448,21.403060174982603,85.54914285714285,0.1834198162924617,0.0334785057012987,0.1320714278584149,0.0178698827327479,19.742764705882355,67.31355731225297,1.3438735177865613,,0.103695029134753,,0.9997752291820292,0.3931930313295524,1,Critical,logistic_regression,Current margin risk rate,Increases predicted risk,Refund value rate,Increases predicted risk,Markdown loss rate,Reduces predicted risk,"Investigate return reasons, product quality, sizing, and customer experience."
2025,ST0042,Target Store 0042,Northeast,Small Format,Beauty,7568.23,3035.46,0.4010792483843646,641.89,56.56,200.04,385.29,188,243,0.1966346153846153,0.1161057692307692,0.0094970605701529,9.998014281470164,222.3261610576923,3337.0,0.1992807911297572,0.0857057237039256,1.9085907366733807,22.437196907379523,26,3337.0,0.1992807911297572,0.0857057237039256,1.2934575712604857,22.254996032798942,84.75576923076923,0.0848137543388612,0.0074733458153359,0.0264315434388225,0.0509088650847027,12.491604938271603,40.25654255319149,1.2925531914893618,,0.103695029134753,,0.994463537942034,0.3931930313295524,1,Critical,logistic_regression,Shrink value rate,Increases predicted risk,Average inventory value,Increases predicted risk,Supplier count,Reduces predicted risk,"Review shrink controls, theft exposure, damage handling, and inventory accuracy."
2025,ST0042,Target Store 0042,Northeast,Small Format,Food & Beverage,12710.61,2480.65,0.1951637254230914,576.57,205.53,147.93,223.11,312,595,0.0,0.988095238095238,0.0020976962744142,59.02836720305783,1332.4002106227106,20784.0,0.1543013856812933,0.0815050038491147,1.2415455524901182,20.743952056275788,38,20784.0,0.1543013856812933,0.0815050038491147,0.8002047737357596,13.379152142156812,86.99657894736842,0.045361316254688,0.0161699556512236,0.0116383084682796,0.0175530521351847,4.169159663865546,40.73913461538461,1.9070512820512824,,0.103695029134753,,1.7413502913163673e-05,0.3931930313295524,0,Low,logistic_regression,Average weeks of supply,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,Inventory sell-through rate,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0042,Target Store 0042,Northeast,Small Format,Hardlines,75373.78,19131.78,0.253825401883785,6477.67,1119.48,3210.45,2147.74,345,458,0.2853550295857988,0.0680473372781065,0.0118472572649943,8.947146854787396,1388.305928994083,4381.0,0.2538233280073043,0.0851403789089249,2.342384862089167,22.77206769921857,44,4381.0,0.2538233280073043,0.0851403789089249,1.357073599018007,19.60707359901801,85.42977272727273,0.0859406281600843,0.0148523797002087,0.0425937242367305,0.0284945242231449,41.77244541484716,218.4747246376812,1.327536231884058,,0.103695029134753,,0.9342157538002074,0.3931930313295524,1,Critical,logistic_regression,Inventory stockout rate,Increases predicted risk,Supplier count,Increases predicted risk,Average inventory value,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2025,ST0042,Target Store 0042,Northeast,Small Format,Home Furnishings & Decor,34528.66,12041.48,0.348738699966926,3388.39,791.29,2465.26,131.84,269,355,0.1581632653061224,0.0172684458398744,0.0104906097850029,9.897244075369075,735.1683751962323,2475.0,0.246060606060606,0.084040404040404,2.078049012031564,24.84096400663496,33,2475.0,0.246060606060606,0.084040404040404,1.2423608820782055,18.51508815480548,85.41393939393939,0.0981326816621322,0.0229169043918877,0.0713974999319406,0.0038182773383038,33.91966197183098,128.3593308550186,1.3197026022304832,,0.103695029134753,,0.4888673520381791,0.3931930313295524,1,High Risk,logistic_regression,Average weeks of supply,Increases predicted risk,Markdown loss rate,Reduces predicted risk,Shrink value rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0042,Target Store 0042,Northeast,Small Format,Household Essentials,19150.65,4524.46,0.2362562106247046,1408.71,621.2,415.12,372.39,450,782,0.0241935483870967,0.7465880893300249,0.0045496821700874,24.964981838741576,627.8082816377171,15396.0,0.1374382956612107,0.077097947518836,1.5395825029419958,20.06548476917164,36,15396.0,0.1374382956612107,0.077097947518836,0.7931983081030818,11.459864974769747,87.16555555555556,0.073559383101879,0.0324375412844994,0.0216765488377679,0.0194452929796116,5.785754475703325,42.557,1.737777777777778,,0.103695029134753,,0.0005779202529884,0.3931930313295524,0,Low,logistic_regression,Markdown loss rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,Supplier average lead time days,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2025,ST0045,Target Store 0045,Northeast,Standard,Apparel & Accessories,24932.21,9966.92,0.3997607913618568,2688.55,567.75,1911.46,209.34,378,508,0.1833333333333333,0.1193589743589743,0.0164213681134154,10.61385378364047,420.70054230769233,3435.0,0.2480349344978166,0.0820960698689956,2.20027295404462,23.811252239843288,35,3435.0,0.2480349344978166,0.0820960698689956,1.3459173178397448,21.403060174982603,85.54914285714285,0.1078344037692607,0.0227717478715284,0.0766662883073742,0.008396367590358,19.61992125984252,65.95822751322751,1.343915343915344,,0.103695029134753,,0.9654305824923364,0.3931930313295524,1,Critical,logistic_regression,Category = Apparel & Accessories,Increases predicted risk,Average weeks of supply,Increases predicted risk,Average inventory value,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0045,Target Store 0045,Northeast,Standard,Beauty,11788.34,4664.43,0.3956816651029746,631.55,155.49,297.22,178.84,290,384,0.1721153846153846,0.1737179487179487,0.0148434696258579,11.918665635404738,279.8239951923077,3337.0,0.1992807911297572,0.0857057237039256,1.9085907366733807,22.437196907379523,26,3337.0,0.1992807911297572,0.0857057237039256,1.2934575712604857,22.254996032798942,84.75576923076923,0.0535741249404072,0.0131901523030384,0.0252130495048497,0.015170923132519,12.146953125,40.64944827586207,1.3241379310344827,,0.103695029134753,,0.1667889731659646,0.3931930313295524,0,Low,logistic_regression,Average inventory value,Increases predicted risk,Supplier count,Reduces predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0045,Target Store 0045,Northeast,Standard,Food & Beverage,15392.4,3055.81,0.1985271952392089,289.87,255.83,34.04,0.0,445,778,0.0,1.0,0.0022159361918779,93.68946364850186,2156.458765771266,20784.0,0.1543013856812933,0.0815050038491147,1.2415455524901182,20.743952056275788,38,20784.0,0.1543013856812933,0.0815050038491147,0.8002047737357596,13.379152142156812,86.99657894736842,0.0188320209973753,0.0166205400067565,0.0022114809906187,0.0,3.927776349614396,34.589662921348314,1.7483146067415731,,0.103695029134753,,2.068253045954985e-09,0.3931930313295524,0,Low,logistic_regression,Average weeks of supply,Reduces predicted risk,Average inventory value,Reduces predicted risk,Current margin risk rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0045,Target Store 0045,Northeast,Standard,Hardlines,120539.68,29471.34,0.2444949248247548,10947.63,4030.06,4518.54,2399.03,532,746,0.2183431952662722,0.0880670611439842,0.018870476770998,9.460836137870864,1452.483868836292,4381.0,0.2538233280073043,0.0851403789089249,2.342384862089167,22.77206769921857,44,4381.0,0.2538233280073043,0.0851403789089249,1.357073599018007,19.60707359901801,85.42977272727273,0.0908217941179203,0.0334334718658619,0.03748591335235,0.0199024088997083,39.50581769436997,226.57834586466163,1.4022556390977443,,0.103695029134753,,0.2391873517165583,0.3931930313295524,0,Low,logistic_regression,Markdown loss rate,Reduces predicted risk,Markdown loss,Increases predicted risk,Average inventory value,Reduces predicted risk,"Review promotion strategy, pricing pressure, and slow-moving inventory."
2025,ST0045,Target Store 0045,Northeast,Standard,Home Furnishings & Decor,52575.72,18542.01,0.3526724883653519,4358.74,974.33,3311.36,73.05,407,545,0.3210361067503924,0.0740450026164311,0.0203923305967897,8.43669353444966,698.1313801674517,2475.0,0.246060606060606,0.084040404040404,2.078049012031564,24.84096400663496,33,2475.0,0.246060606060606,0.084040404040404,1.2423608820782055,18.51508815480548,85.41393939393939,0.0829040477239303,0.0185319383167743,0.0629826847830139,0.001389424624142,34.02203669724771,129.17867321867325,1.339066339066339,,0.103695029134753,,0.4792056097805751,0.3931930313295524,1,High Risk,logistic_regression,Inventory stockout rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,Shrink value rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0045,Target Store 0045,Northeast,Standard,Household Essentials,29929.62,7204.17,0.2407036908587546,1569.42,732.84,505.48,331.1,710,1289,0.0023435346015991,0.9174248690377724,0.0052217391103534,40.11201545134768,1058.976670113041,15396.0,0.1374382956612107,0.077097947518836,1.5395825029419958,20.06548476917164,36,15396.0,0.1374382956612107,0.077097947518836,0.7931983081030818,11.459864974769747,87.16555555555556,0.0524370172424507,0.0244854428489235,0.0168889548213442,0.011062619572183,5.5889604344453065,42.15439436619718,1.815492957746479,,0.103695029134753,,9.01278572632231e-06,0.3931930313295524,0,Low,logistic_regression,Inventory stockout rate,Reduces predicted risk,Average weeks of supply,Reduces predicted risk,Supplier average lead time days,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0047,Target Store 0047,Northeast,Standard,Apparel & Accessories,29012.98,11374.85,0.3920607259233625,5675.38,840.12,4489.15,346.11,436,579,0.1833333333333333,0.1193589743589743,0.0164213681134154,10.61385378364047,420.70054230769233,3435.0,0.2480349344978166,0.0820960698689956,2.20027295404462,23.811252239843288,35,3435.0,0.2480349344978166,0.0820960698689956,1.3459173178397448,21.403060174982603,85.54914285714285,0.1956152039535408,0.0289566945553335,0.1547290212863346,0.0119294881118726,19.64568221070812,66.54353211009175,1.3279816513761469,,0.103695029134753,,0.9995347558805814,0.3931930313295524,1,Critical,logistic_regression,Current margin risk rate,Increases predicted risk,Refund value rate,Increases predicted risk,Markdown loss rate,Reduces predicted risk,"Investigate return reasons, product quality, sizing, and customer experience."
2025,ST0047,Target Store 0047,Northeast,Standard,Beauty,15175.04,6049.46,0.3986454071949728,1021.84,274.59,457.27,289.98,381,520,0.1721153846153846,0.1737179487179487,0.0148434696258579,11.918665635404738,279.8239951923077,3337.0,0.1992807911297572,0.0857057237039256,1.9085907366733807,22.437196907379523,26,3337.0,0.1992807911297572,0.0857057237039256,1.2934575712604857,22.254996032798942,84.75576923076923,0.0673368900510311,0.0180948452195183,0.0301330342457087,0.019109010585804,11.633576923076925,39.82950131233597,1.3648293963254594,,0.103695029134753,,0.2743775366530523,0.3931930313295524,0,Watch,logistic_regression,Average inventory value,Increases predicted risk,Supplier count,Reduces predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0047,Target Store 0047,Northeast,Standard,Food & Beverage,20517.45,3953.44,0.1926867130174558,598.8,360.42,93.0,145.38,547,1032,0.0,1.0,0.0022159361918779,93.68946364850186,2156.458765771266,20784.0,0.1543013856812933,0.0815050038491147,1.2415455524901182,20.743952056275788,38,20784.0,0.1543013856812933,0.0815050038491147,0.8002047737357596,13.379152142156812,86.99657894736842,0.0291849133298728,0.0175665104581709,0.0045327270201706,0.0070856758515312,3.830852713178295,37.50904936014626,1.886654478976234,,0.103695029134753,,7.563798701485728e-09,0.3931930313295524,0,Low,logistic_regression,Average weeks of supply,Reduces predicted risk,Average inventory value,Reduces predicted risk,Current margin risk rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0047,Target Store 0047,Northeast,Standard,Hardlines,134487.51,33877.25,0.2518988566298833,12407.39,3333.62,5765.89,3307.88,601,817,0.2183431952662722,0.0880670611439842,0.018870476770998,9.460836137870864,1452.483868836292,4381.0,0.2538233280073043,0.0851403789089249,2.342384862089167,22.77206769921857,44,4381.0,0.2538233280073043,0.0851403789089249,1.357073599018007,19.60707359901801,85.42977272727273,0.0922568199827627,0.0247875806459648,0.0428730519287627,0.0245961874080351,41.46542227662179,223.7728951747088,1.3594009983361064,,0.103695029134753,,0.5212801133326498,0.3931930313295524,1,High Risk,logistic_regression,Average inventory value,Reduces predicted risk,Supplier count,Increases predicted risk,Inventory stockout rate,Increases predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2025,ST0047,Target Store 0047,Northeast,Standard,Home Furnishings & Decor,57274.94,20287.58,0.3542139022755851,4438.05,947.69,3257.04,233.32,428,592,0.3210361067503924,0.0740450026164311,0.0203923305967897,8.43669353444966,698.1313801674517,2475.0,0.246060606060606,0.084040404040404,2.078049012031564,24.84096400663496,33,2475.0,0.246060606060606,0.084040404040404,1.2423608820782055,18.51508815480548,85.41393939393939,0.0774867682096218,0.016546328987861,0.0568667553383731,0.0040736838833877,34.269560810810816,133.81995327102806,1.383177570093458,,0.103695029134753,,0.5516064929471319,0.3931930313295524,1,High Risk,logistic_regression,Inventory stockout rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,Shrink value rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0047,Target Store 0047,Northeast,Standard,Household Essentials,35755.09,8679.13,0.2427383066299092,1530.19,872.74,254.45,403.0,811,1526,0.0023435346015991,0.9174248690377724,0.0052217391103534,40.11201545134768,1058.976670113041,15396.0,0.1374382956612107,0.077097947518836,1.5395825029419958,20.06548476917164,36,15396.0,0.1374382956612107,0.077097947518836,0.7931983081030818,11.459864974769747,87.16555555555556,0.0427964242293894,0.0244088324207826,0.007116469291505,0.0112711225171017,5.687503276539974,44.08765721331689,1.881627620221948,,0.103695029134753,,7.871558217775689e-06,0.3931930313295524,0,Low,logistic_regression,Inventory stockout rate,Reduces predicted risk,Average weeks of supply,Reduces predicted risk,Refund value rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0003,Target Store 0003,South,Standard,Apparel & Accessories,29646.09,11913.0,0.4018405125262724,4647.38,505.73,3914.6,227.05,431,582,0.224020979020979,0.108076923076923,0.0180899645295762,9.988540214778102,376.0526412587412,3435.0,0.2480349344978166,0.0820960698689956,2.20027295404462,23.811252239843288,35,3435.0,0.2480349344978166,0.0820960698689956,1.3459173178397448,21.403060174982603,85.54914285714285,0.1567619878371819,0.0170589106354328,0.1320443943872531,0.0076586828144959,20.469072164948454,68.78443155452436,1.3503480278422273,,0.103695029134753,,0.9986778409730016,0.3931930313295524,1,Critical,logistic_regression,Current margin risk rate,Increases predicted risk,Refund value rate,Increases predicted risk,Inventory stockout rate,Increases predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2025,ST0003,Target Store 0003,South,Standard,Beauty,12353.47,4958.09,0.4013520087878143,1131.97,219.39,479.62,432.96,320,408,0.191520979020979,0.1967657342657342,0.0153288488910564,11.157119242908797,249.6222513111888,3337.0,0.1992807911297572,0.0857057237039256,1.9085907366733807,22.437196907379523,26,3337.0,0.1992807911297572,0.0857057237039256,1.2934575712604857,22.254996032798942,84.75576923076923,0.0916317439553421,0.0177593825864311,0.0388247188846534,0.0350476424842574,12.15218137254902,38.60459375,1.275,,0.103695029134753,,0.6579837362645943,0.3931930313295524,1,High Risk,logistic_regression,Shrink value rate,Increases predicted risk,Average inventory value,Increases predicted risk,Supplier count,Reduces predicted risk,"Review shrink controls, theft exposure, damage handling, and inventory accuracy."
2025,ST0003,Target Store 0003,South,Standard,Food & Beverage,20329.3,3783.7,0.1861205255468707,576.1,498.93,52.02,25.15,570,1034,0.0,1.0,0.0022546816878138,95.64948513254949,2217.190348262848,20784.0,0.1543013856812933,0.0815050038491147,1.2415455524901182,20.743952056275788,38,20784.0,0.1543013856812933,0.0815050038491147,0.8002047737357596,13.379152142156812,86.99657894736842,0.0283384081104612,0.0245424092319952,0.0025588682345186,0.0012371306439474,3.659284332688588,35.66543859649123,1.8140350877192983,,0.103695029134753,,5.893679858257765e-10,0.3931930313295524,0,Low,logistic_regression,Average weeks of supply,Reduces predicted risk,Average inventory value,Reduces predicted risk,Current margin risk rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0003,Target Store 0003,South,Standard,Hardlines,145568.17,35733.94,0.2454790769163341,14140.7,3838.21,8422.41,1880.08,600,855,0.3012372243141474,0.0693383539537385,0.0224412450300042,7.961529608755799,1250.6700330823023,4381.0,0.2538233280073043,0.0851403789089249,2.342384862089167,22.77206769921857,44,4381.0,0.2538233280073043,0.0851403789089249,1.357073599018007,19.60707359901801,85.42977272727273,0.097141428651607,0.0263670965981093,0.0578588712079021,0.0129154608455955,41.79408187134504,242.6136166666667,1.425,,0.103695029134753,,0.5000776937975822,0.3931930313295524,1,High Risk,logistic_regression,Inventory stockout rate,Increases predicted risk,Markdown loss,Increases predicted risk,Supplier count,Increases predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2025,ST0003,Target Store 0003,South,Standard,Home Furnishings & Decor,56169.45,20094.95,0.3577558619498677,5004.83,920.73,4084.1,0.0,443,597,0.287783644926502,0.0724989296417867,0.0188007205973937,9.189517679764014,725.3534119451976,2475.0,0.246060606060606,0.084040404040404,2.078049012031564,24.84096400663496,33,2475.0,0.246060606060606,0.084040404040404,1.2423608820782055,18.51508815480548,85.41393939393939,0.0891023501209287,0.0163920066869089,0.0727103434340197,0.0,33.65988274706868,126.7933408577878,1.347629796839729,,0.103695029134753,,0.3577456885586589,0.3931930313295524,0,Watch,logistic_regression,Inventory stockout rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,Shrink value rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0003,Target Store 0003,South,Standard,Household Essentials,32950.68,7642.12,0.23192601791526,2059.09,1168.09,513.95,377.05,759,1424,0.0077637416347093,0.9123994285284608,0.0052284822823717,39.69263303333451,1042.0593283329574,15396.0,0.1374382956612107,0.077097947518836,1.5395825029419958,20.06548476917164,36,15396.0,0.1374382956612107,0.077097947518836,0.7931983081030818,11.459864974769747,87.16555555555556,0.0624900609031437,0.0354496477766164,0.0155975536771927,0.0114428594493345,5.366657303370786,43.413280632411066,1.876152832674572,,0.103695029134753,,2.850458089415264e-06,0.3931930313295524,0,Low,logistic_regression,Markdown loss rate,Reduces predicted risk,Average weeks of supply,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2025,ST0005,Target Store 0005,South,Large Format,Apparel & Accessories,47713.11,18757.95,0.3931403758841124,8090.54,1551.47,5953.67,585.4,705,957,0.1384615384615384,0.2193589743589743,0.0197711944664844,13.875523098570795,542.71975,3435.0,0.2480349344978166,0.0820960698689956,2.20027295404462,23.811252239843288,35,3435.0,0.2480349344978166,0.0820960698689956,1.3459173178397448,21.403060174982603,85.54914285714285,0.1695663938066497,0.0325166395567172,0.1247805896534516,0.0122691645964809,19.60078369905956,67.67817021276596,1.3574468085106384,,0.103695029134753,,0.9852715393603868,0.3931930313295524,1,Critical,logistic_regression,Current margin risk rate,Increases predicted risk,Refund value rate,Increases predicted risk,Markdown loss rate,Reduces predicted risk,"Investigate return reasons, product quality, sizing, and customer experience."
